fname,label
04c2ed9c.wav,"Clarinet, Flute ,Telephone"
04d15abd.wav,"Trumpet, Cello ,Squeak"
04dbef05.wav,"Trumpet, Saxophone ,Cello"
04dddbf5.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
04ecda67.wav,"Flute, Saxophone ,Acoustic_guitar"
04ed8568.wav,"Bass_drum, Knock ,Shatter"
04f232c6.wav,"Burping_or_eructation, Bark ,Bass_drum"
04f46a27.wav,"Burping_or_eructation, Bass_drum ,Snare_drum"
04f85a49.wav,"Applause, Acoustic_guitar ,Bus"
04fb8280.wav,"Acoustic_guitar, Squeak ,Laughter"
0509ce2f.wav,"Hi-hat, Tambourine ,Shatter"
0520faf4.wav,"Clarinet, Violin_or_fiddle ,Harmonica"
05296d2a.wav,"Clarinet, Cello ,Flute"
0529d428.wav,"Fart, Snare_drum ,Microwave_oven"
0539bb41.wav,"Cello, Chime ,Acoustic_guitar"
053a5fc6.wav,"Hi-hat, Knock ,Shatter"
053b4c56.wav,"Cough, Squeak ,Laughter"
053e7bb5.wav,"Trumpet, Tambourine ,Hi-hat"
054508f3.wav,"Bass_drum, Snare_drum ,Gunshot_or_gunfire"
0548124b.wav,"Telephone, Flute ,Clarinet"
054dbf39.wav,"Laughter, Squeak ,Cough"
054eeab6.wav,"Tearing, Writing ,Computer_keyboard"
05562991.wav,"Flute, Harmonica ,Cello"
0558af35.wav,"Clarinet, Laughter ,Flute"
0568741b.wav,"Harmonica, Flute ,Clarinet"
05723b3a.wav,"Cello, Clarinet ,Saxophone"
057425e6.wav,"Fart, Knock ,Snare_drum"
0576d7ba.wav,"Shatter, Fart ,Knock"
057c2963.wav,"Clarinet, Flute ,Violin_or_fiddle"
0586f0e0.wav,"Oboe, Double_bass ,Violin_or_fiddle"
058a0e87.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
058e63ea.wav,"Tambourine, Hi-hat ,Squeak"
0594d8c2.wav,"Hi-hat, Shatter ,Fireworks"
059d5420.wav,"Saxophone, Fart ,Flute"
059ffef4.wav,"Oboe, Double_bass ,Violin_or_fiddle"
05a15a14.wav,"Violin_or_fiddle, Oboe ,Saxophone"
05ad10fb.wav,"Gong, Oboe ,Violin_or_fiddle"
05ae0583.wav,"Snare_drum, Knock ,Violin_or_fiddle"
05c2056b.wav,"Clarinet, Flute ,Oboe"
05c8453f.wav,"Fireworks, Shatter ,Scissors"
05cae96f.wav,"Applause, Hi-hat ,Gunshot_or_gunfire"
05cc88d2.wav,"Applause, Cough ,Laughter"
05ccb0ff.wav,"Acoustic_guitar, Gong ,Applause"
05f3c709.wav,"Gong, Acoustic_guitar ,Applause"
05f40290.wav,"Harmonica, Cello ,Violin_or_fiddle"
05fc58ee.wav,"Gunshot_or_gunfire, Squeak ,Cough"
05fca090.wav,"Flute, Cello ,Clarinet"
060428bd.wav,"Electric_piano, Acoustic_guitar ,Laughter"
0608d8b7.wav,"Applause, Snare_drum ,Tearing"
06123abf.wav,"Hi-hat, Applause ,Acoustic_guitar"
062c3119.wav,"Clarinet, Flute ,Violin_or_fiddle"
062f9f91.wav,"Tearing, Acoustic_guitar ,Hi-hat"
06308a6b.wav,"Clarinet, Cello ,Saxophone"
0630cf5e.wav,"Acoustic_guitar, Laughter ,Squeak"
0638da1a.wav,"Violin_or_fiddle, Snare_drum ,Knock"
063d81f8.wav,"Clarinet, Flute ,Cello"
06718b47.wav,"Trumpet, Cello ,Violin_or_fiddle"
0671a98a.wav,"Trumpet, Violin_or_fiddle ,Cello"
06775f3c.wav,"Laughter, Acoustic_guitar ,Bark"
0678a571.wav,"Trumpet, Cello ,Violin_or_fiddle"
067d6a04.wav,"Flute, Clarinet ,Cello"
06827666.wav,"Acoustic_guitar, Double_bass ,Violin_or_fiddle"
0682b1f6.wav,"Bass_drum, Saxophone ,Flute"
0689d2f6.wav,"Bass_drum, Hi-hat ,Flute"
069b1efa.wav,"Flute, Clarinet ,Cello"
069b4384.wav,"Burping_or_eructation, Saxophone ,Fart"
069e4fb3.wav,"Squeak, Cello ,Gong"
06b27161.wav,"Trumpet, Drawer_open_or_close ,Writing"
06bb374e.wav,"Fart, Shatter ,Hi-hat"
06bd2694.wav,"Bass_drum, Flute ,Snare_drum"
06c33b21.wav,"Cello, Acoustic_guitar ,Bus"
06c535eb.wav,"Violin_or_fiddle, Cello ,Telephone"
06d4796b.wav,"Cough, Meow ,Flute"
06dcd7a0.wav,"Shatter, Fireworks ,Applause"
06e1d866.wav,"Acoustic_guitar, Tearing ,Squeak"
06e4a7a3.wav,"Acoustic_guitar, Laughter ,Cough"
06e4c394.wav,"Cello, Double_bass ,Saxophone"
06ee2e39.wav,"Laughter, Acoustic_guitar ,Tearing"
06faccbf.wav,"Acoustic_guitar, Flute ,Cello"
06fbe4da.wav,"Applause, Bark ,Flute"
070096e9.wav,"Oboe, Double_bass ,Harmonica"
070204c5.wav,"Trumpet, Knock ,Cowbell"
07038d45.wav,"Fart, Squeak ,Fireworks"
07063bc9.wav,"Tambourine, Hi-hat ,Snare_drum"
070fea08.wav,"Violin_or_fiddle, Acoustic_guitar ,Burping_or_eructation"
0716b51d.wav,"Double_bass, Violin_or_fiddle ,Squeak"
071b2b62.wav,"Cello, Chime ,Acoustic_guitar"
071e7724.wav,"Burping_or_eructation, Fireworks ,Laughter"
071f4c75.wav,"Clarinet, Flute ,Oboe"
0722054b.wav,"Clarinet, Flute ,Cello"
07256457.wav,"Oboe, Double_bass ,Trumpet"
0730b080.wav,"Applause, Fireworks ,Fart"
0736d78e.wav,"Squeak, Tearing ,Knock"
073d6755.wav,"Scissors, Microwave_oven ,Tearing"
0745def5.wav,"Double_bass, Hi-hat ,Knock"
0751e141.wav,"Hi-hat, Writing ,Double_bass"
0755629f.wav,"Cello, Burping_or_eructation ,Laughter"
075591e8.wav,"Cello, Bus ,Clarinet"
0760a9e7.wav,"Tearing, Writing ,Keys_jangling"
076176f4.wav,"Writing, Squeak ,Cough"
0761d26b.wav,"Tambourine, Acoustic_guitar ,Fireworks"
07642d1b.wav,"Harmonica, Squeak ,Tearing"
07682400.wav,"Oboe, Double_bass ,Trumpet"
076d3b6c.wav,"Trumpet, Cello ,Violin_or_fiddle"
0776b083.wav,"Hi-hat, Tambourine ,Shatter"
07776603.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
0779cb34.wav,"Knock, Laughter ,Shatter"
077a7711.wav,"Hi-hat, Gong ,Acoustic_guitar"
0790d4f8.wav,"Burping_or_eructation, Bark ,Knock"
079367a7.wav,"Flute, Clarinet ,Harmonica"
07954767.wav,"Snare_drum, Bass_drum ,Gunshot_or_gunfire"
07989042.wav,"Trumpet, Cello ,Violin_or_fiddle"
0799369e.wav,"Oboe, Saxophone ,Double_bass"
079faac8.wav,"Double_bass, Violin_or_fiddle ,Harmonica"
07a8ddbf.wav,"Shatter, Knock ,Burping_or_eructation"
07ab0dcf.wav,"Clarinet, Cello ,Violin_or_fiddle"
07b0fe34.wav,"Fireworks, Knock ,Meow"
07b9c04c.wav,"Burping_or_eructation, Squeak ,Knock"
07bac4d1.wav,"Hi-hat, Microwave_oven ,Shatter"
07c4fd98.wav,"Harmonica, Flute ,Bus"
07c8463e.wav,"Acoustic_guitar, Applause ,Squeak"
07c95625.wav,"Cough, Writing ,Hi-hat"
07cf422e.wav,"Flute, Applause ,Violin_or_fiddle"
07cffb09.wav,"Applause, Flute ,Clarinet"
07d5cca9.wav,"Cello, Harmonica ,Clarinet"
07d62787.wav,"Trumpet, Oboe ,Saxophone"
07dcd326.wav,"Bass_drum, Gunshot_or_gunfire ,Cough"
07eef0c0.wav,"Oboe, Cello ,Violin_or_fiddle"
07f06f30.wav,"Bass_drum, Tearing ,Snare_drum"
07f1dab7.wav,"Hi-hat, Bus ,Gong"
07fbde49.wav,"Saxophone, Trumpet ,Double_bass"
0802d9ec.wav,"Cello, Flute ,Harmonica"
080b53cc.wav,"Acoustic_guitar, Cough ,Laughter"
081fbfd3.wav,"Fart, Shatter ,Snare_drum"
082cd9fe.wav,"Acoustic_guitar, Applause ,Bus"
083bba3c.wav,"Saxophone, Trumpet ,Cello"
0841041b.wav,"Applause, Hi-hat ,Acoustic_guitar"
08426322.wav,"Fireworks, Shatter ,Meow"
0844d331.wav,"Gong, Squeak ,Oboe"
08593822.wav,"Oboe, Saxophone ,Clarinet"
085a9c5b.wav,"Clarinet, Saxophone ,Cello"
087248e6.wav,"Double_bass, Clarinet ,Flute"
087ed746.wav,"Harmonica, Clarinet ,Cello"
08854d8c.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
088bb565.wav,"Trumpet, Flute ,Clarinet"
08904a43.wav,"Fireworks, Knock ,Acoustic_guitar"
08911c36.wav,"Bass_drum, Snare_drum ,Hi-hat"
08941c53.wav,"Gong, Writing ,Meow"
0894d11f.wav,"Trumpet, Tambourine ,Hi-hat"
089f1097.wav,"Trumpet, Knock ,Burping_or_eructation"
089f44b1.wav,"Keys_jangling, Acoustic_guitar ,Tearing"
08a82608.wav,"Laughter, Cello ,Trumpet"
08be795d.wav,"Cello, Fart ,Shatter"
08c9a7f7.wav,"Snare_drum, Microwave_oven ,Burping_or_eructation"
08d23bb8.wav,"Bark, Acoustic_guitar ,Tearing"
08d9501a.wav,"Cough, Tearing ,Squeak"
08ddd56e.wav,"Gunshot_or_gunfire, Fart ,Squeak"
08e27974.wav,"Laughter, Squeak ,Bark"
08ecc0a1.wav,"Flute, Trumpet ,Fart"
08f4b16b.wav,"Fart, Double_bass ,Squeak"
08fcf830.wav,"Squeak, Flute ,Applause"
0921f1f2.wav,"Acoustic_guitar, Bark ,Tearing"
092a73e5.wav,"Snare_drum, Bass_drum ,Tearing"
092d89a0.wav,"Cello, Clarinet ,Violin_or_fiddle"
093963d5.wav,"Clarinet, Cello ,Flute"
0943fc2d.wav,"Bass_drum, Hi-hat ,Snare_drum"
09481a4c.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
095428e8.wav,"Oboe, Violin_or_fiddle ,Double_bass"
09553ca1.wav,"Bass_drum, Knock ,Tearing"
095dd27c.wav,"Tearing, Fireworks ,Microwave_oven"
0967cebd.wav,"Violin_or_fiddle, Cello ,Trumpet"
0969d9d1.wav,"Clarinet, Flute ,Oboe"
096c3969.wav,"Oboe, Violin_or_fiddle ,Clarinet"
096fd039.wav,"Burping_or_eructation, Hi-hat ,Gunshot_or_gunfire"
0976741c.wav,"Knock, Violin_or_fiddle ,Snare_drum"
097cdef5.wav,"Knock, Snare_drum ,Hi-hat"
0984ea36.wav,"Acoustic_guitar, Laughter ,Cough"
0995f876.wav,"Flute, Saxophone ,Clarinet"
09983766.wav,"Bass_drum, Snare_drum ,Knock"
09a14a8e.wav,"Bass_drum, Gunshot_or_gunfire ,Fart"
09b3e21c.wav,"Squeak, Cello ,Violin_or_fiddle"
09c7044c.wav,"Bass_drum, Flute ,Telephone"
09c71587.wav,"Violin_or_fiddle, Cello ,Applause"
09c8f697.wav,"Bass_drum, Electric_piano ,Snare_drum"
09c9b50b.wav,"Saxophone, Trumpet ,Laughter"
09cba9de.wav,"Trumpet, Oboe ,Saxophone"
09d0535a.wav,"Acoustic_guitar, Laughter ,Fireworks"
09d2d1c0.wav,"Saxophone, Electric_piano ,Flute"
09e5a0ee.wav,"Burping_or_eructation, Bark ,Bass_drum"
09e83f2a.wav,"Saxophone, Trumpet ,Harmonica"
09eb9ddb.wav,"Cello, Flute ,Violin_or_fiddle"
09ec3afd.wav,"Bass_drum, Snare_drum ,Gunshot_or_gunfire"
09f02a4a.wav,"Laughter, Violin_or_fiddle ,Double_bass"
09f55e64.wav,"Saxophone, Double_bass ,Violin_or_fiddle"
0a001dfe.wav,"Cello, Chime ,Bus"
0a00b1a8.wav,"Double_bass, Saxophone ,Flute"
0a0b26cc.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
0a23fde2.wav,"Oboe, Violin_or_fiddle ,Meow"
0a3d6e55.wav,"Snare_drum, Knock ,Shatter"
0a429107.wav,"Acoustic_guitar, Laughter ,Cough"
0a5cbf90.wav,"Tearing, Writing ,Squeak"
0a5f818e.wav,"Cello, Acoustic_guitar ,Writing"
0a6219e5.wav,"Oboe, Double_bass ,Harmonica"
0a67826b.wav,"Fart, Tearing ,Laughter"
0a695221.wav,"Finger_snapping, Fireworks ,Drawer_open_or_close"
0a6ecade.wav,"Cough, Tearing ,Squeak"
0a71e42d.wav,"Bass_drum, Squeak ,Snare_drum"
0a79ddf7.wav,"Gong, Telephone ,Bus"
0a7c7060.wav,"Shatter, Cough ,Gong"
0a7fbd54.wav,"Hi-hat, Snare_drum ,Shatter"
0a7ff75b.wav,"Bass_drum, Flute ,Bark"
0a848902.wav,"Clarinet, Flute ,Cello"
0a8b7299.wav,"Gong, Knock ,Squeak"
0a8d849e.wav,"Fart, Tearing ,Snare_drum"
0a979caf.wav,"Clarinet, Flute ,Violin_or_fiddle"
0aaa4d2f.wav,"Fireworks, Bass_drum ,Saxophone"
0aab4d0f.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
0ab56675.wav,"Acoustic_guitar, Applause ,Gong"
0ab99db4.wav,"Flute, Clarinet ,Applause"
0acc6947.wav,"Writing, Computer_keyboard ,Knock"
0ace560e.wav,"Saxophone, Clarinet ,Flute"
0ace703f.wav,"Hi-hat, Tambourine ,Double_bass"
0ad916a0.wav,"Double_bass, Knock ,Laughter"
0adf81d5.wav,"Fart, Snare_drum ,Cough"
0ae1945c.wav,"Laughter, Bark ,Acoustic_guitar"
0af843ea.wav,"Applause, Laughter ,Acoustic_guitar"
0b0132c8.wav,"Tearing, Tambourine ,Squeak"
0b0427e2.wav,"Microwave_oven, Gong ,Telephone"
0b07dc21.wav,"Clarinet, Oboe ,Cello"
0b0df9a0.wav,"Cello, Saxophone ,Violin_or_fiddle"
0b157a67.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
0b232eb1.wav,"Fart, Cough ,Bark"
0b244358.wav,"Trumpet, Oboe ,Laughter"
0b273087.wav,"Clarinet, Saxophone ,Flute"
0b278db1.wav,"Gong, Drawer_open_or_close ,Squeak"
0b2f18fa.wav,"Writing, Squeak ,Bus"
0b321436.wav,"Bass_drum, Gunshot_or_gunfire ,Laughter"
0b32ee85.wav,"Cello, Violin_or_fiddle ,Squeak"
0b38f744.wav,"Hi-hat, Tearing ,Writing"
0b3c86c9.wav,"Bark, Tearing ,Computer_keyboard"
0b430780.wav,"Gong, Laughter ,Cough"
0b495758.wav,"Fart, Hi-hat ,Snare_drum"
0b4bb93c.wav,"Tambourine, Hi-hat ,Violin_or_fiddle"
0b50d4c8.wav,"Applause, Acoustic_guitar ,Laughter"
0b58b074.wav,"Cowbell, Double_bass ,Tearing"
0b58c7e9.wav,"Clarinet, Flute ,Harmonica"
0b5fb43f.wav,"Cough, Harmonica ,Double_bass"
0b62b09f.wav,"Clarinet, Flute ,Violin_or_fiddle"
0b752229.wav,"Applause, Squeak ,Acoustic_guitar"
0b763e4f.wav,"Trumpet, Flute ,Cello"
0b79fdea.wav,"Knock, Hi-hat ,Burping_or_eructation"
0b7b694c.wav,"Cough, Knock ,Burping_or_eructation"
0b8844bd.wav,"Acoustic_guitar, Cough ,Laughter"
0b8b79ad.wav,"Acoustic_guitar, Flute ,Laughter"
0b8dfa34.wav,"Clarinet, Saxophone ,Trumpet"
0b9415cd.wav,"Clarinet, Violin_or_fiddle ,Double_bass"
0ba34dec.wav,"Clarinet, Flute ,Oboe"
0baa37ed.wav,"Microwave_oven, Hi-hat ,Tambourine"
0bb6a21d.wav,"Cello, Double_bass ,Violin_or_fiddle"
0bb807c0.wav,"Clarinet, Oboe ,Saxophone"
0bc52ede.wav,"Acoustic_guitar, Violin_or_fiddle ,Laughter"
0bc8ad78.wav,"Finger_snapping, Hi-hat ,Tearing"
0bc938fb.wav,"Clarinet, Flute ,Violin_or_fiddle"
0bd5adf9.wav,"Oboe, Squeak ,Meow"
0bdc064a.wav,"Clarinet, Flute ,Saxophone"
0be5aa79.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
0be7620d.wav,"Knock, Bass_drum ,Shatter"
0beb8325.wav,"Double_bass, Knock ,Cough"
0bec9842.wav,"Clarinet, Violin_or_fiddle ,Cello"
0befc5cb.wav,"Acoustic_guitar, Applause ,Trumpet"
0bf9fbd3.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
0c13feb9.wav,"Applause, Flute ,Bark"
0c1bb3e9.wav,"Flute, Violin_or_fiddle ,Harmonica"
0c1fbece.wav,"Trumpet, Cello ,Flute"
0c27bc2d.wav,"Acoustic_guitar, Laughter ,Gong"
0c31ca4c.wav,"Flute, Clarinet ,Cello"
0c3b5861.wav,"Clarinet, Flute ,Violin_or_fiddle"
0c3dfac0.wav,"Writing, Squeak ,Applause"
0c40bbb0.wav,"Bass_drum, Flute ,Burping_or_eructation"
0c4de54a.wav,"Clarinet, Violin_or_fiddle ,Flute"
0c561099.wav,"Trumpet, Flute ,Cello"
0c58f71a.wav,"Clarinet, Oboe ,Flute"
0c654cc0.wav,"Trumpet, Cello ,Double_bass"
0c6ccd3a.wav,"Clarinet, Trumpet ,Oboe"
0c7311f7.wav,"Oboe, Flute ,Double_bass"
0c736a0f.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
0c7a124d.wav,"Clarinet, Flute ,Harmonica"
0c7a8b1b.wav,"Clarinet, Flute ,Oboe"
0c7c51fa.wav,"Hi-hat, Tambourine ,Meow"
0c8071a4.wav,"Bass_drum, Drawer_open_or_close ,Cough"
0c80cb97.wav,"Trumpet, Flute ,Telephone"
0c80f6dc.wav,"Snare_drum, Bass_drum ,Gunshot_or_gunfire"
0c91a6b2.wav,"Double_bass, Gong ,Cough"
0c9250b8.wav,"Bass_drum, Hi-hat ,Snare_drum"
0ca5bba6.wav,"Hi-hat, Harmonica ,Laughter"
0cb0d029.wav,"Burping_or_eructation, Laughter ,Cowbell"
0cb48b8e.wav,"Harmonica, Violin_or_fiddle ,Cello"
0cb5b4a8.wav,"Flute, Bass_drum ,Cello"
